input_text;target_text;path
dhipadol_irititaktaṃśakyaṃevamatvigaṟyodakṣiṇāṃdadātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/290.jpg
kavidhyākṣiptadānabhāvyakabhāvanāyākaraṇībhūtadakṣiṇāsvarūpajñānamāśatrārthegośvacāśvaścāśvataraścetyādita.pa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/291.jpg
syaddādaśaśateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavah_āropyetaptaratvenaneyaḥ.śīdaśāsyallaipadde;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/292.jpg
d_ubhayadeṣuvākyeṣuadhyāhārasyāvañyakatayāsaptamaprabhāvalikṛtākathanenatanyāyasyahāviśeṣātayuktaṃcatat;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/293.jpg
aṃgapradhānabhāvanāyāyugapaṣ_uruṣaniyāgaïtibhāṣyāt.kikenakathamitipuruṣākāṃkṣitaiḥpadāthaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/294.jpg
bhāvanāvidhīyatenapunarbhāvanāvdaṃśānāṃporvāpayaṃkvāpyastītitadarthāt..uktacaācāryaiḥ.kimācapaṇaḥsapaṃkata;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsapekṣitaiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/295.jpg
marthaḥpratyayovidhāvitivina.yatradhātvyasyakaraṇatvanaivānvayeniyāmakaṃupapadottavaṃtṛtīyādiśrūyateḥlave;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/296.jpg
raṭādipadādhyāhāraïtitadabhiśrāyāta.yotirādiprathamātapadānāṃananvayāpatyāprakṛtaanenetipadasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/297.jpg
dhyāt_ārasaṃbhavāt.tasmādatādatraṣuvākyeṣuaj_ātakaraṇāsvarupamātrabodhakatvakapāustattividhidareṣaru|;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/298.jpg
patevavācyā.tathācabhaktitatre.bhagavanrāmamahimātatkīrtanavākyānyudātvatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/299.jpg
ktavābhikabhāṣyevivādhādvidhitvāsaṃbhavāmāśakyasatyaṃvadedharyakuyādityāddivāvyapratabadāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/300.jpg
saṃkvchāpyapakṣāṃtaramuktaṃ.athavānanvīdaś_āsdchalṛpekṣitevākyekavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/301.jpg
kyayāravasavacatvānnavākyabhadopi.yajetatyananānvayāyogayusyaḍyātiḥpadasyāsyādisākādatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/302.jpg
tabhedesidhdhecatudhāṃkaraṇavākyavadavapadakavākyanāyāasabhavāt.tasamādādaśaskalalaevasajñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/303.jpg
mavatonānvayaḥsaṃbhavatītidh_iparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityāha;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/304.jpg
tadapicityāādaḍīkuṃḍalīcadavadattaïtyādaudaḍādaḥkuṃḍalādyavyavachedakatātath_opipīhiyavayāḥsamuccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/305.jpg
nirāsārthaṃnavyamīmāmakaiḥkalipatonyāyaḥ|sāpituchaḥ..karaṇ_ātvevrīhaṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/306.jpg
lavattathācvasaṃbhāvāta.ayogavyāvṛtyāpiviśiṣaṇatvopapattaḥ.nacāyogavṛtyāpyanyayāgavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/307.jpg
tītiyukta.śarāveprakāśajalayorubhayorapivyāpyavṛtatvenapārthivavikārāṇāmadatathātvāt.ghaṭaṣudyaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/308.jpg
mityādoghaṭatvesarvaghaṭānāṃvyāpyavṛttitvenabhāvanād.trāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvāccca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/309.jpg
viśeṣyavyāphavetyasyaviśeṣyasaṃbaṃdhamāt_ārthakatvātbhyāpyavṛṃtilāthekatvevāvinigamanāśvirahādveśatakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/310.jpg
lataṃśravyāpyavṛttitvakaktavya.tatrasamucayodeśatoyāpyavṛttitvahānivāṣeikalyekālatāvyāpyakṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/311.jpg
prasaṃgād_ubhayamapihātavyasyāt.yavavākyabaladanyatarasmiṃncyāpyavṛtitvehātyevinigamanāvirahā.;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/312.jpg
dācitmamuccayaḥkadāciddhikalapaïtisamuccayavikalpayorvikalpenasavīkāraḥsyāttanatyānitvasayā;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/313.jpg
gavirodhasyāṣṭṛṃdoṣāṇāṃvapabhihārāyavādeśatovyāpyatṛttitvasyaivaviśeṣaṇatābalalabdhaspatyāgāpattiḥ;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/314.jpg
bhisānavyāḥpratyayābhavaṃtītyatheḥkadhyasavetikimavaghaṃ..evaṃcagarātipadikasyatṛtīyākittyasatvehetutvāṃśabādhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/315.jpg
vāttatvaevattadaṃśabodhakatātadarthānanvitārthāṃtarabodhakatvāyogācceśatadāgamanyāyenānanyalabhpanyāyenacahatutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/316.jpg
viśeṣaṇāṃstatīyārthovariśareṣyāśaḥprātipadikārthaïtisidhyani.ayaṃcavivekohetutvetṛtīyetisyaṣṭasikaraṇenyāyatu;viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/317.jpg
saṃdhānakleśamaṃtareṇaivajhaḍitisidhyatītikutonatathāsūtritaṃtanacamātrālābhayetivācyaṃpraktiyāgoravaparihārekapha,;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/318.jpg
lakānāmapistrāṇāṃbahulumupalabhāt|bhidhyatyaivamapāṇinīyaṃtubhavattītivadatābhāṣyakṛtātutcanyaktīkaraṇāt.tasmā0;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmātatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/319.jpg
d_ivutmātramupayuktavihāyatadeviṣṭaparyaṃtānudhāvanenahetutveviśroṣaṇātāstyate.3iśeṣaṇāvaviśaṣyaratarabhadā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/320.jpg
nuṃmāpakamanṛti.v_iśeṣapāvyavetitivāptikicyacacherapadasyetastedānumitiparat_āttadaḥumāparutṃnaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/321.jpg
tarasminapihetutspaśṛtatvenasaghaṭane.itaraptadarūpasādhyābhāvavad_ṛttitvenatyabhiṃcaritatvāṃt.viśoṣyāvṛtatva;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/322.jpg
pinasaṃghaṭate.hetoḥsvarūpāsidhcatvāpat_eḥviśeṣyaikadeśaṣ_ṛtitvepinasaṃcaṭatehetartaġāsitvatenapakṣapatāvaṣvadaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/323.jpg
nā.yāpakatenasādhyatāvachchedakasaṃvaṃdhasyabhāṭhanāpataḥ|atoviśaṣyavyāpicetkakaviśeṣyeterāvṛttitvesatiyāvadva;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/324.jpg
śaṣyanṛttveviśeṣaṇātvamatituvārtikottarārdhaṃniṣkarṣaḥ..tathācapraṇogaḥsomalatatarabhyābhivcatejyotiṣṭāmayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/325.jpg
gakaraṇatvāte.yanrasāmalatetarabhedavaśratajyotiṣṭomyāgakaraṇāṃyathāccaṭaḥ.nacasāmalatājyātiṣṭāmakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/326.jpg
raṇatvevrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvad_īhaniṣṭhatvasyayavātvāvachibhapratiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/327.jpg
bhedavadarṛttitvesatiyāvadyavavṛtitvasyacabodheitaranedānumānehatauparasparabhibhatvasyaviśeṣaṇatāsidhyati.|;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/328.jpg
yavabhinnatvesatidarkaraṇatvasyaṃtrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmaterāvachilakāryatānirūpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/329.jpg
raṇatāvāśāstradyaprāmāṇyāktutīyārthaḥtasyāṃprakatparthatāvachedakāvachinpratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/330.jpg
rābādhāt..saivacakāryatāvaledakabhedātvāvaṇedakabhedenavilakṣaṇādvividhāsataṃprasyekapanisamāpānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/331.jpg
tkacyata..uktacatathaivabhaktimīmāṃsābhijeḥkavalanāmanmaraṇaspapāpakṣayahetutvapratipād_ūkavidhiṣuśrutakai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/332.jpg
valpaṃkāraṇapoṣkalyaṃtadevacanerapekṣyamitkatlātananuyadiyokakyamevanairapaikṣyaṃkathaṃtarahivrīhiyavayorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/333.jpg
śaṃsyatatrakāraṇatvasyavilakṣaṇasyapratyekaparasamāttvādanyonyanirapekṣamevetisamāhitatvāt.iīdṛśyeva.ta;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyevatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/334.jpg
cakāraṇatāvikalyapadavyavahāyā.mamuccayasvīkāratuvrahiyavobhayatvāvacchinrapratiyogitākabhedavadavṛti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/335.jpg
tvasnagābācāvadarevakarapātvaniṣtvādubhayatvasyacaprātipadikārthatāvaḍhedakatvābhāvenatādṛśakaraṇatā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/336.jpg
yāstutīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahatāvityasyabhāvapradhānaniradeśaparatvenanairepekyaspaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/337.jpg
tathācamitrāvaruchāyornarttāvṛdhārthanimittatā.abhedekāryakāraṇābhāvābhāvāt.iṣyatecanivāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/338.jpg
voṛtāvṛdhetyasyasarvanivātārthtasyadvitīyapādāditvenānudāttaṃsarvamapadādāvitiparyadistvāt.ataevemamegaṃgeitya;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/339.jpg
draḥsyām_ṛcigagādityasyevananaśvātarvanigh_ātaḥ.parāgavadbhāvatumitrāvaruṇāvṛtāvṛdhāvityasyasoṃgasyapāribhāṣikaika;dyyāḥsyāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/340.jpg
tvāttasacp_āṃdādit_ābhāvālagātatidhiḥ.nacamitrāvaruṇāvityasyāvidmānavadbhāvāttaṃthaparāgavadbhavaïtivācyāpā;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/341.jpg
ribhāpikayādviyātaṇaṃgākāvabādhakābhovāt.āmaṃtritaṃpūrvamitisatrepūrvagrahaṇādvāpakapparasyakāryekarvavyaevas;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/342.jpg
syāvighamānavadbhavādvā.patāgavadbhāvasyasvakāyatvāt|sacaparāṃgavadbhākasamarthaparibhāṣāpravṛttipakṣemitrāvakaṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/343.jpg
vṛtāṣadhātityanayoḥsabhayakāthapratapādukattenekāthānāvalūkṣaṇaṇasāmathyaisatvākajyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/344.jpg
abhedeninitatvābhāvāta.pratipādvitacavadbhāṣyakārerevamaiva|nimitagrahaṇaṃtyājyamitibhtathāpipadasyavidhiri;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/345.jpg
taṣaṣṭhayāpadaniṣyādakapadoddaśyarut_ānyattarasabadhārthakatvasvīkāreṇaparāṃgekadbhāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/346.jpg
haḥathavāpadasyetyekakacanādekapadar_iṣpādakovidhirityarthaḥ.parāṃgavadbhāvasyaparaṃtādātatparūpatvenāhāryaikapadajñāna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/347.jpg
syajāyamānatvenekatvaprakārarupadaviśeṣyakanānaviṣayanaṣyādakavidhirityarthasvīkāṃrāsidhyasanugama..kata;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/348.jpg
bhir_uyorititasmātmamarthaparibhāṣābaladhetāvityādyanuśāsanabaṭhāccanairapekṣyāvachilsādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/349.jpg
tvāddīhvādeḥprāvīnoktarītyaivavikalpasidhirnirābādhetinanavānasaraṇiranusaraṇāyāasaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/350.jpg
rītasādhakatvāccātuṣyatunyāyenarūbatarachaletathāsavīkārepitiṅatarachalebhāvanāyābahukārakasākākbhāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/351.jpg
thātvāyogākkaraṇātarasyātulyarulyasyabhāvanāyāmanvayasaṃbhavātrahkatataraviśoṣaṇatvenopaschitiyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/352.jpg
yāyogānratadaṃthamatvarthalakṣaṇa..sadyamādyesomasyaphalabhāvanetikartevyatātmuktamitphaktamititvet..āghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/353.jpg
hobādhikaraṇephalabhāvanākaraṇatvamapitsyoktamevaütaṃvaprakāśakāraiḥ.karaṇasyavasetoyāgopakārakaṭhyati;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/354.jpg
kartavyatātvāditīti॰naikasyobhayātmakatāvirodhaḥ.kicaïtikartavyatāmātcarūpatvepisomasyatadākāṃkṣiṇayabhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/355.jpg
nāyāmeṃvānvayoyultaratikimitilakṣeṇa.ririṣyasomenayajetetyetadudāharaṇetvarśapyatratyayātatvenāpyupapatataḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/356.jpg
sik_āsomasyadakṣiṇāsomasyetyādāvaprasayātatvenaivanivahiāvaśyakaśca..bharaṣṭaṃtyaṣṭamīkakṣyā..yādi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/357.jpg
sarveṣāṃkhalakapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabodhonaśāddastadāgrasaṃmāṣṭatyekatvasyayasye;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/358.jpg
bhayaṃhavirārtiṃmāledityatobhayatvasyacadhivakaṣavāpatiḥ..prāthamikabādhesarvaṣāmevānveyasyaviṣayatvenadaitīyo;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/359.jpg
