difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.11;0.04;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyaparichedakānāṃvikalpāyatiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasāunośake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.07;0.1;0.03;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatratuddeśyavidheyayorubhayorapi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.07;0.14;0.07;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityataḥpṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyateḥpiṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.07;0.13;0.06;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyotirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.07;0.11;0.04;śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;śrutyāyāgasyajhaṭitikaraṇākāṃkṣāpūrakatvamitivācyaṃyāgasvarūpasyasamānapadaśrutyājhaṭityupasthitāva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line003.jpg
-0.07;0.13;0.06;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyotirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.07;0.14;0.07;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyā.mahāśayāṃkramaṇasāmarthyaikamal̤akatavādapāstā.nacayathāśrutoheṭhaevatṛtīyārthostitivācyaṃ.nāmārthaprakārakābhedase;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.07;0.13;0.06;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;mukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatobhedasidhisāpekṣatvāt.nacājaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.07;0.13;0.06;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;mukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatobhedasidhisāpekṣatvāt.nacājaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.07;0.14;0.07;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityataḥpṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyateḥpiṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.07;0.1;0.03;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatratuddeśyavidheyayorubhayorapi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.07;0.08;0.01;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.07;0.13;0.06;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyotirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.07;0.1;0.03;ta.anyathāsyasatrasyasamarthasatrottaramevapraṇayanavaiyyārtharyāpakte.sahasapetisatrettyasupūpadasyānuvṛtyāvaśayaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;ta.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasūpetisūtrettyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line003.jpg
-0.07;0.07;0.0;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.07;0.07;0.0;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.06999999999999999;0.12;0.05;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;hetvaṃtarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapunaḥprātipadikārthaitarāvṛttitvesatiyāvatprā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
-0.06999999999999999;0.12;0.05;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyatasāpivirudhyetetikaraṇamātrauptattividhiparatvenaiṃ-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
-0.06999999999999999;0.12;0.05;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nonvayadvāratvādyāgatasiddhiḥ.kecittuupākarotītipadasyapūrvaṃvākyenekakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
-0.06999999999999999;0.12;0.05;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyatasāpivirudhyetetikaraṇamātrauptattividhiparatvenaiṃ-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
-0.06000000000000001;0.14;0.08;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadeṣupadayorbhāvyetikartavyatāsāmānyavācakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
-0.06000000000000001;0.14;0.08;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadeṣupadayorbhāvyetikartavyatāsāmānyavācakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
-0.06000000000000001;0.14;0.08;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadeṣupadayorbhāvyetikartavyatāsāmānyavācakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
-0.06000000000000001;0.14;0.08;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthatakṣaṇānaṃīkāreuddidadhikaraṇavirodhaḥnatra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.060000000000000005;0.07;0.01;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
-0.060000000000000005;0.07;0.01;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
-0.060000000000000005;0.1;0.04;sadhyarthaṃtata.takathamanyethāyomāvāsyāṃpaurṇamārsāāvātipātayedagnayeṣathikatepuroḍāśamaṣṭhākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsāāvātipātayedagnayeṣadhikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/annotations/big/images/pg0045/line008.jpg
-0.060000000000000005;0.1;0.04;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.060000000000000005;0.1;0.04;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;yatītityuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpātahikānvayabodhaṃjananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.060000000000000005;0.1;0.04;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāyāṃ.samutcayasvīkāretuṃvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.060000000000000005;0.1;0.04;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.060000000000000005;0.1;0.04;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātmyamapyastyeva.daṭoyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātmyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.060000000000000005;0.1;0.04;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāyāṃ.samutcayasvīkāretuṃvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.060000000000000005;0.1;0.04;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
-0.06;0.21;0.15;votaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānarāttaṃsarvamapādādāvitiparyadestatavāta.ataevemamegagaït;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;vottaratāvadhetyasyasarvanighātārthatasyadvitīyapādāditvenānupāttaṃsarvamapādādāvitiparyudāstatvāt.ataevemamegagaït;/home/ocr_proj/OCR/annotations/big/images/pg0041/line002.jpg
-0.06;0.09;0.03;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tannimittagrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.06;0.16;0.1;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;kakānāmapisūtrāṇāṃbahulamupalaṃbhātsidhyatyevamaprāṇā.nīyaṃtubhavaṃtītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmāt;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.06;0.13;0.07;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticainna.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
-0.06;0.12;0.06;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetivāsasorvikalpāpattiḥ.iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādhāramādhārayatītiprakṛtyorvimā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.06;0.09;0.03;gyatāvaśādurīkāryaṃātaccanāmaśabdepitulyaṃnāmadheyasyāpidhātvarthapariṇedakatvātyaghapyetaptakṣeudbhi;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhidaṃ;gyatāvaśādurīkāryaṃ.taccanāmaśabdepitulyaṃ.nāmadheyasyāpidhātvarthaparichedakatvāt.yadyapyetaptakṣeudbhi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line001.jpg
-0.06;0.06;0.0;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
-0.06;0.13;0.07;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticainna.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
-0.06;0.12;0.06;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇāsyavākyavyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.06;0.08;0.02;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.paraṃtutesarvepiyogadvārāparaṃpa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
-0.06;0.13;0.07;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..etenatiṅaṃtasyāpipakṣatvāttadaniṣyādakaṃvidheḥsamarthāśritatvavidhānabalānnirapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.06;0.12;0.06;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohekatvīyaḥsaṃbadhaḥprakṛtipratyayasamābhivyāhāreṇauvalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.06;0.06;0.0;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
