input_text;target_text;path
pigacyatāsaṃbaṃdhenataddatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalayoyaṃparyanuyogastathāṃpita;pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.tulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/292.jpg
athaśadarthayostādālpamapyasyevayaṭoyamisādisāmānādhikaraṇyadatīnāta.śalatarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/293.jpg
gha.neścareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaüyyākārakeśvareṇśaviṣayatāviśeṣasyevakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/294.jpg
ṇatāsūpatvāyāpatyāgagāpadasyatanraṣajanakatāyāśratīravodhaspataliṣṭhajanyatāyāśratayor_irūpyanira;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/295.jpg
pakanāvasyacanaganmāvaviṣayakasarvejebhvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīrraṃvuthya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/296.jpg
tvatyākārakeśvareṇchāviṣayatvasidhyāśattyaivopapatailakṣaṇamātrochedāpat_āvanaḍhavyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/297.jpg
pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāryāṃprapaṃcitaḥ.|tadaṃgīkārepidhamīhānyabhārāṭhuktasamayabaṃdhā|;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā.|;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/298.jpg
virodhenodridadhikaraṇapūrvettirapakṣayoḥastiviśeṣaïticeta|tucyoyaṃsamādhirmamāpi.yāgābhitraspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/299.jpg
bdasyāpikaraṇatvopapatteḥkitārūṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/300.jpg
bhāvanānvayasamtharanaṃtadarathaguṇilakṣaṇāyaṃtupāṣṭhikoruṇaukahāyanyoḥsaṃbadhaïtibhiddhānoṃvirudhyeta|;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/301.jpg
somavataïvaprāthamikavodharaṃvadhātvarthenānvayasaṃbhavāt..atastetīyāyāevakaraṇapariṇedārthakatvayo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/302.jpg
yāgavyaktīnāmanekatvenaśavyātarādisidrabhedapratiyogitvāghāśrayat_enacodritvādejātitvānupapatteḥ|tanodbhivajāta;yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ|tenodbhitvajāti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/303.jpg
mataḥkaraṇatvayogyatvāsaṃbhavatevabhāvanoyāmancayaḥprathamaḥ.nacasaṃjñāśaddatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/304.jpg
ṇabhabhūtarsaṃjtāṃśabdasyakarmavācakaśandaparatvāt|mābhad_āsaṃbhāyābhedaḥananyaparaphunaḥśrutirūpadanyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/305.jpg
devatasaṃbhavāta.dridāyajatabalabhidhāyajataviśvajitāyajenetyādauyajaterabhyastatvāt...kastatasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/306.jpg
papadaṃkadhātvarthavidhirūpavyayatesnotītādikūpaekasminanevaṃprakaraṇepunaḥpunarabhyaktovedādokvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/307.jpg
datyataeva.apitusopapadakaravaṇatañvopapadayadiguṇavācakaṃtadāguṇagadevabhadaḥ.yadināmadharyaṃtadārsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/308.jpg
yaṃvabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajanitannapātayajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/309.jpg
saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt_eṇaatonāmopapadakanāmapidhātvarthapunaḥśrutmatāvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/310.jpg
sodāharaṇātvameva.yatracaguṇopepadaviśiṃṣṭasyaivādhepunaḥśravaṇaṃyathāapaḥparuṇayatītsyaṣar̤araṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/311.jpg
natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādāthanayopapatyāpunaḥśrutarananyaparatvābhnāṃvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/312.jpg
ṣaṃgāttūvātiṅaṃtapadāsāvenanavāsptva.astibhavaṃtīparaḥprathamapurūṣemayujyamānoppastītikātyāyanānuś_āsa;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/313.jpg
nenāthajajyetirastītiparipūrṇatvātenacatenayajetetyaspaliṅ8ṭinasyavospativighitavenajyautirastotiva|;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/314.jpg
yaspakutravidhācaṃtrbhāvaïtivācya.uyatiridharajñārtabhāvanājopakatvāljātakaraṇajñāpaūtvabhedenaddevidhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/315.jpg
saṃbhavāta.uptattiviniyogaprapogavidhitvānāṃkcitāmānādhikanaṇyaṃvadag_inihotjulotīkh_ādevuttatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/316.jpg
dvevidhyaspāpisāṃkaryasaṃbhavātbhanacavidhipratayasyābhāvatkathatasyatadhivāmpatvaṃkaraṇamātopatividhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/317.jpg
nasyānapeśaṣitatvāta|preraṇabodhastanāvanottattividhināsahaikavākyatvāivaṣyatiataravārthaṃvādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/318.jpg
raṇetadbhatādhikaraṇanirṇītakiyārthatvābhāvavatāṃvākyānāmānārthakpamāśaṃspatavidhyakavākyatvenakthitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/319.jpg
datyāśahārorthavādeṣivedaśavākyeṣvapitulpalvaśayenavidhyarthavādamaṃtāṇamupayogodhunocyataïtivāratikavi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/320.jpg
dhiparoliritiṭhaktaṃśakya.evamatvigaṟyodakṣiṇāṃdavātītyatrvigānamananāvyakadakṣiṇaviśiṣadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/321.jpg
kavidhyākṣiptadānabhāyakabhāvanāyākaraṇībhtadakṣiṇāsvarūpajñānamātrāthegośvāśvaśyāśvataraśceyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/322.jpg
spaddādaśaśateṃdaśṣiṇetyaṃtavākyebhāṣyakārīyaüppattividhitvavyavah_āropyetastaratvenaneyaḥjīdaś_āsathallaiṣadde;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/323.jpg
dubhayakeṣuvākyeṣuadhyāhārasyāvañyakatayāsattamaybhāvalikṛtākathananatanyāyasyehāviśeṣātayuttaṃcetat;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/324.jpg
aṃgapradhānabhāvanāyāpugūpah_uruṣaniyāgaratibhāṣyātkiṃkenakathamitipuruṣākāṃkṣiteḥpadāthaiḥsaheva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/325.jpg
bhāvanāvidhīyatenapunarbhāvanāndaṃśānāṃporvāpayaṃk_āpyastītitadarthāt|.ulcaācārraita.vimācayaṇaḥsapaka^;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsapekṣitaiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/326.jpg
mathaḥpratyayovidhāvitivit.yatradhātvayasyakaraṇatvanaivānvayaniyāmakaṃupapadottarvaṃṭhatīyādiśrayatelaghe;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/327.jpg
rādipadādhyāhāraïtitadabhiśāyātjyātirādiprathamātapadānāṃananvayāpatyāprakṛteananetipadasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/328.jpg
dhyāl_ārsaṃbhavātatasmādatādaśṣuvākyeṣuaj_ātakaraṇasvarūpamātrabodhakatvakūpāustattivitadhaśeṣaru|;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/329.jpg
patevavācyā.tathācabhakattitate.bhagavanrāmamadhimātatkītanavākyānyudādvatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/330.jpg
ktavābhiṃkabhāṣyevivādhād_idhitvāsaṃbhavāmāśa.yasatyaṃvadedharkuyādisād_ivāvyapratabaghāvidhitva;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/331.jpg
rsakcchāpyapakṣāṃtaramuktaṃ.athavānanvīdavāsvchalapakṣitevākyekavākyatvasyevacatudhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/332.jpg
kyayāravasavacatvānnavākyabhadāpi.yajetasananānvayāyāḥyusyaḍyātiḥpadasyāsyādisākākaṣatvanākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/333.jpg
tabhedesidhadhacatudhāṃkaraṇavākyavadavapadakavakyanāyāasabhavāt|tasmādādaśar_ūlalaevasajñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/334.jpg
mavatonānvayaḥsaṃbhavatītidhiparītametat|.yadapiviśeṣaṇasyānyayogacyavachedakatvamāvaśyakamiyāha;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/335.jpg
tadapicityadaṃḍīkuṃḍalīcadavadattatrayādaudaḍādakuṃḍalāghavyavacherakatātyopivīhiyavayāḥsamucya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/336.jpg
nivāsārthaṃnavyamīmāmakaiḥkalipatonyāyaḥ|sāpituch..karaṇatvevrīhīṇāṃviśeṣkatvepiyavānāmatikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/337.jpg
lavattathātvasaṃbhāvāt|ayogavyāvatyāpiviśipaṇatvāpapattaḥ|nacāyāgavṛtyāpyanyayāgayyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/338.jpg
tītiyukta.śayāveprakāśajalayorubhayoraṃpivyāpyavṛtit_ainapārthivavikārāṇāmavatathātvāt|ghaṭaṣucaṭatava;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/339.jpg
misādoṣaṭatvesarvaghaṭānāyāppavṛttit_enṛbhāvanād|śrāhyādīnāṃkaraṇatvayāpyavṛtitavemānābhāvāc;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/340.jpg
viśeṣyavyāpavelsyaviśeṣyasaṃbaṃdhamātārthakatāt||yāpyavṛṃtilāthakatevāviligamanātvirahāddeśatakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/341.jpg
lataṃśravyāpyavṛttitvakaktavya.tatrasamucyodeśatoyāpyavṛttitvahānivāṣkalyakālatāyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/342.jpg
parasaṃgādubhayamapihātacyasyāt.yavavākyabaladanyatarasmiṃncyāpyavṛtitehātyavinigamanāviraha;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/343.jpg
ladācitmamuccayaḥkadācidvikakapaïtisamucayavikalpayorvikalyenasavīkāraḥsyāt5natyānissaya;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/344.jpg
gavirādhaspāṣṭaṃdoṣāṇāṃvapabhihārāyavādeśatoyāpyad_ṛttitvasyaivaviśeṣaṇatābalalabyaspatāgāpattiḥ;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/345.jpg
bhisānavyāḥpratyayābhavaṃtītyatheḥbhadhyasevetikimavapa..evaṃcagātipadikasyatṛtīyākitittyasatvaheuvāṃśabādhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/346.jpg
vāttamtvaevattadaṃśabodhakatātadarthānanvitārthātarabodhakatvāyogāñcaśtadāgamanyāyenānyalabhpanyāyenacahaṃtatvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/347.jpg
viśeṣaṇaṃsatatīyārthoviśeṣyāśaḥprātipad_ikārthaïtisidhyataniayaṃcavivekohetutvetṛtīyetisyaṣṭasdkaraṇenyāyāu;viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/348.jpg
saṃdhānakleśamatareṇaivaaḍitisidhyatītikutonatathāsūt_itaṃ॰nacamāt_ālābhayetivācyaṃprakiyāgoravaparihārakaṇa>;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/349.jpg
lakānāmapistrāṇāṃbahulumupalabhātabhidhyatevamapāṇinīyaṃtubhavatītivadatābhāṣyakutātutcavyakalīkaraṇāt_utastamā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmātatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/350.jpg
dhivulmātmupayultavihāyatadviṣṭaparyatānudhāvanenaheṭhut_eviśoṣavātāstyateśiśeṣaṇāvaviśaṣyaratarabhadā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/351.jpg
nuṃmāpakamavṛt_i.viśeṣapāyavetitivāśṣikiyavacherapadasyetasatodāuumitiparatāttadaṣumāparulṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/352.jpg
tirusmalpihetutspaśṛtih_enasaghaṭaneitaratedarūpasādhyābhāvavaddattitenyabhiṃvaritat_āṃdviśāṣyāvṛtatva;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/353.jpg
pinasaghaṭate.hetoḥkhrūpāsidhvatāpateḥviśeṣyaikadeśaṣṛtitvepinasaṃceṭahehetertagāsitvatanapakṣatāvkaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/354.jpg
nā.yāpakalenasādhyatāvaṣchedakasaṃvaidhasyabhāunāpattaḥ|atoviśaṣyavyāpicelakaṃviśeṣyeterāvṛttitvasatiyāvṣa;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/355.jpg
śeṣyanṛttatveviśeṣaṇātvamatituvārtikottarārdhaniūrṣaḥ...tathācapraṇogaḥsomalatatarabhyābhivvatajyātiṣṭāmya;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/356.jpg
gakaraṇatvāhe.yansāmalatetarajedavaśrātajyotiṣṭomayāgakaraṇāṃyathācaṭaḥ|nacasāmalatājyātiṣṭamakaraṇatā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/357.jpg
raṇatvavrīhiyavaṃtvāvaṣ_innapratiyoṇitākabhedavadavṛttitvesatiyāvadrīhanaṣṭhatvasyayavātavāvachinapratiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/358.jpg
bhadavadarṛttitvasatiyāvadavavṛtitvasyacavodheitasanedānumānehatauparasparabhibhatvasyaviśeṣaṇatāsidhyati|;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/359.jpg
yavabhintvesatidarvākaraṇatvasyaṃtrīhītarabhedāvyabhicārāt|darśatvacyāpyadhaṃmaṃtiṃgāvachilakāryatānirūpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/360.jpg
raṇatāvāśāśtridṣayaśrāmāṇyāttatīyārthaḥtasyāṃmakatparthatāvachedakāvachilpratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/361.jpg
rābādhāt||saivacakāryatāvaladaka4ṃdāt_āvaṇedakabhedenavilakṣaṇādvividhāsa|tiprasekapanisamāphonirapekṣa;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/362.jpg
tcyata..uttavatathaivabhaktimāmāṃsābhijeḥkavalanāmasmaraṇaspapāpakṣayahetutvapratipādadakavidhiṣuśrutakai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/363.jpg
