difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.19;0.39;0.2;kāprāsrūpāuc_aitsarupagyapām_ṛṃśiḍaspasvakriyāsasaṃbhavaśitṇāmāyā5pacaisanpotvāhlakri;kāśasvarūpāScaitanyarūpāyathāmṛtpiṃḍasyasvakriyānasaṃbhavatitathāmāyāacaitanyatvātkri;kāprāsarūpācaitanyarūpāyayāmṛtaśiṃḍasyasvakriyāsaṃbhavati.tathāmāyā'pacaitanyotvātsvakri;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line005.jpg
-0.19;0.39;0.2;kāprāsrūpāuc_aitsarupagyapām_ṛṃśiḍaspasvakriyāsasaṃbhavaśitṇāmāyā5pacaisanpotvāhlakri;kāśasvarūpāScaitanyarūpāyathāmṛtpiṃḍasyasvakriyānasaṃbhavatitathāmāyāacaitanyatvātkri;kāprāsarūpācaitanyarūpāyayāmṛtaśiṃḍasyasvakriyāsaṃbhavati.tathāmāyā'pacaitanyotvātsvakri;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line005.jpg
-0.19;0.43;0.24;vavrahmāphriyamattīthyiṃtasmātkamauṃpayaṃbratnanasnabhavanitāneṃpitapabhavaśtāt_inajā;vaṃvrahmākriyamatīṃdriyaṃtasmātkarmeṃdriyaṃvrahmanasaṃbhavatix.jñānendriyaṃvrahmabhavatīticennajñā;vavrahmākriyamatīṃdriyaṃtasmātkrameṇākriyaṃbrahmanasaṃbhavati.tānepitatsaṃbhavatītinajā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line007.jpg
-0.19;0.43;0.24;vavrahmāphriyamattīthyiṃtasmātkamauṃpayaṃbratnanasnabhavanitāneṃpitapabhavaśtāt_inajā;vaṃvrahmākriyamatīṃdriyaṃtasmātkarmeṃdriyaṃvrahmanasaṃbhavatix.jñānendriyaṃvrahmabhavatīticennajñā;vavrahmākriyamatīṃdriyaṃtasmātkrameṇākriyaṃbrahmanasaṃbhavati.tānepitatsaṃbhavatītinajā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line007.jpg
-0.19;0.38;0.19;tat_ānneṃpayisyatrahmatvaṃsasphaṃnavapitarhidohecahmabhavaṃnatīśicennadehespaṣaḍrāvavikāratvāc_eṣa;tjñāneṃdriyasyavrahmatvaṃnasaṃbhavati.tarhidehovrahmasaṃbhāvatīticennadahasyaṣaḍvikāratvātteṣa;tatrānneṃdriyasyavrahmatvaṃsaṃsthānaṃbhavati.tarhidehevrahmabhavatīticennadehasyaṣaḍvikāratvācceṣṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line002.jpg
-0.19;0.38;0.19;tat_ānneṃpayisyatrahmatvaṃsasphaṃnavapitarhidohecahmabhavaṃnatīśicennadehespaṣaḍrāvavikāratvāc_eṣa;tjñāneṃdriyasyavrahmatvaṃnasaṃbhavati.tarhidehovrahmasaṃbhāvatīticennadahasyaṣaḍvikāratvātteṣa;tatrānneṃdriyasyavrahmatvaṃsaṃsthānaṃbhavati.tarhidehevrahmabhavatīticennadehasyaṣaḍvikāratvācceṣṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line002.jpg
-0.19;0.5;0.31;arayyamātamagbrahneśtinrayavevedaspa.naprapadratlāsītiryasarram̐vatnatiśateḥ.5niṣaaidaiṃ;ayamātmābrahmetiatharvavedasya..ahaṃbrahmāsmītiyatparaṃbrahmetiśruteḥ.itidvādaśa;ayamātmābrahmetiatharvavedasya.naprapaṃcajyāsītiyatsarvaṃvettiśruteḥ.niṣadvaida;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line006.jpg
-0.18999999999999997;0.36;0.17;vamanpatrakatrāpinaspaṃbhavatītitarkaṇaemralaparalluspādiṃsamataṭhapadaṭaryajataḍaevātaravama॰naprala;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthājaḍāevātaevamūlaprakṛ;vamanyatrakutrāpinasaṃbhavatītitarkeṇamūlaparamārthasyādisamastapadārthajaḍaevātaḥkhamūlaprala;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line006.jpg
-0.18999999999999997;0.36;0.17;vamanpatrakatrāpinaspaṃbhavatītitarkaṇaemralaparalluspādiṃsamataṭhapadaṭaryajataḍaevātaravama॰naprala;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthājaḍāevātaevamūlaprakṛ;vamanyatrakutrāpinasaṃbhavatītitarkeṇamūlaparamārthasyādisamastapadārthajaḍaevātaḥkhamūlaprala;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line006.jpg
-0.18999999999999997;0.41;0.22;sāraṭgamākhyānakriyatu.parakṣṭamun_euṭaṃjantaprajtanaḍapāṃdhirahittakhnarśvaitvanekānaj;sāreṇavyākhyānaṃkriyate.prakṛṣṭamutkṛṣṭaṃjñānaṃprajñānaṃupādhirahitaṃsvataścaitanyaṃkālatra;sāraṭīmākhyānaṃkriyate.prakṛṣṭamuniprakṛṣṭaṃjanmaprajñānaṃupādhirahitaṃsvataścaitanyanekānaj;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line009.jpg
-0.18999999999999997;0.41;0.22;sāraṭgamākhyānakriyatu.parakṣṭamun_euṭaṃjantaprajtanaḍapāṃdhirahittakhnarśvaitvanekānaj;sāreṇavyākhyānaṃkriyate.prakṛṣṭamutkṛṣṭaṃjñānaṃprajñānaṃupādhirahitaṃsvataścaitanyaṃkālatra;sāraṭīmākhyānaṃkriyate.prakṛṣṭamuniprakṛṣṭaṃjanmaprajñānaṃupādhirahitaṃsvataścaitanyanekānaj;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line009.jpg
-0.18999999999999997;0.35;0.16;vavrahmānaṃdejagadābhedebhavat_ighraṃtnāsaṃdekambhaṃdoṃcbhataśat_iśrat_eḥ.samastapraye;vabrahmānaṃdejagadānaṃdobhavati.brahmānaṃdekṣudrānaṃdoṃtarbhūtaïtiśruteḥ.samastaprapaṃ;vabrahmānaṃdejagadānaṃdobhavati.brahmānaṃdekamānaṃdoṃcyataitiśruteḥ.samastapraye;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line007.jpg
-0.18000000000000002;0.34;0.16;raṃpactatvarupaṃsanisopatnabdhikhvalapāhamātamaretibhava.sadaspatssārasasatpaprati;ddhaṃyattatsvarūpaṃsanityopalabdhisvarūpohamātmetibhāvaḥ.sadasatsaṃsārasatyatāprati;raṃpacasvarūpaṃsanityopalabdhisvarūpāhamātmetibhāva.sadasatsaṃsārasasatyaprati;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line010.jpg
-0.18000000000000002;0.2;0.02;tii.yūttāgradavasthājñānatatsvaptāvasthāyānabhavatiyatsvalap_āvasthājñājaṃtatsuṃṣapṣpavasyāyānabhava;ti.yajjāgradavasthājñānastatsvapnāvasthāyāṃnabhavatiyasvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;ti.yajjāgradavasthājñānaṃtatsvapnāvasthāyāṃnabhavatiyatsvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line012.jpg
-0.18000000000000002;0.2;0.02;tii.yūttāgradavasthājñānatatsvaptāvasthāyānabhavatiyatsvalap_āvasthājñājaṃtatsuṃṣapṣpavasyāyānabhava;ti.yajjāgradavasthājñānastatsvapnāvasthāyāṃnabhavatiyasvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;ti.yajjāgradavasthājñānaṃtatsvapnāvasthāyāṃnabhavatiyatsvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line012.jpg
-0.18000000000000002;0.28;0.1;va.yathāpṭathimaṃgaṃdhamivayaṇānalanegharasamivayathāganaurupamitaṃyapyātāyausparramivayadhākaṇeprā;va.yathāpṛthivyāṃgaṃdhamiva.yathājaleṣurasamivayathāgnaurūpamivayathāvāyausparśamivayathākāśeśa;va.yathāpṛthivyāṃgaṃdhamivayathānalanetrarasamivayathāgnaurūpamivayathāvāyausparśamivayathākāśeprā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line002.jpg
-0.18000000000000002;0.34;0.16;raṃpactatvarupaṃsanisopatnabdhikhvalapāhamātamaretibhava.sadaspatssārasasatpaprati;ddhaṃyattatsvarūpaṃsanityopalabdhisvarūpohamātmetibhāvaḥ.sadasatsaṃsārasatyatāprati;raṃpacasvarūpaṃsanityopalabdhisvarūpāhamātmetibhāva.sadasatsaṃsārasasatyaprati;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line010.jpg
-0.18;0.31;0.13;.ś_īghahmarenamaḥ.yadāt_ānaprabhāvenadadaśpatesakalnaṃjagtāyat_ānādnayamagpnot_itasmaitġan_ātma;.śrībrahmaṇenamaḥ..yadajñānaprabhāvenadṛśyatesakalajagat. yajjñānāllayamaprotitasmaijñānātma;śrībrahmaṇenamaḥ.yadājñānaprabhāvenadṛśyatesakalaṃjagat.yajjñānādviṣayamavāpnotitasmaijñānātma;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line001.jpg
-0.18;0.23;0.05;casahitānedaṃyadāmanaṃdaṃsattāṃmātreesamasaprapecamaganedayapitapavānnamayaḥprā;casahitānaṃdaṃyadānaṃdaṃsattāmātreṇasamastaprapaṃcamānaṃdayati.ataevānnamayaḥprā;casahitānaṃdaṃyadānaṃdaṃsattāmātreṇasamastaprapaṃcamānaṃdayati.tathācānnamayaḥprā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line008.jpg
-0.18;0.23;0.05;dṛśpamaśrutaṃjñānattannās_ūveva.bad_il_utrigaṇatmikabhabhavati.sātvikīrājasītāmas_īceta_;dṛśyamaśrutaṃjñānaṃttannāstveva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.ta;dṛśyamaśrutaṃjñānaṃtannāstyeva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line006.jpg
-0.18;0.32;0.14;yakaṣṭayagātrisvabhāvanayudagajaḍagabhimānayejāyat_enatsarveṃtratmātamakaṃbhavvaśivratnavyatirekaṇa;thakpṛthagjātisvabhāvenayadājaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavati.vrahmavyatirekeṇa;yakaṣṭayagātrisvabhāvenayugajaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavativrahmavyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line002.jpg
-0.18;0.32;0.14;yakaṣṭayagātrisvabhāvanayudagajaḍagabhimānayejāyat_enatsarveṃtratmātamakaṃbhavvaśivratnavyatirekaṇa;thakpṛthagjātisvabhāvenayadājaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavati.vrahmavyatirekeṇa;yakaṣṭayagātrisvabhāvenayugajaḍābhimānojāyatetatsarvaṃvrahmātmakaṃbhavativrahmavyatirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line002.jpg
-0.18;0.23;0.05;dṛśpamaśrutaṃjñānattannās_ūveva.bad_il_utrigaṇatmikabhabhavati.sātvikīrājasītāmas_īceta_;dṛśyamaśrutaṃjñānaṃttannāstveva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.ta;dṛśyamaśrutaṃjñānaṃtannāstyeva.buddhistutriguṇātmikābhavati.sātvikīrājasītāmasīceti.;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line006.jpg
-0.17;0.34;0.17;t.idaüñcadatvarapaḥparamātmākaṇyate.carturvidapramāeṃśrahaṃṇṣṭevrahlavācakaṃobhacatiśrahaṃ;saccidānaṃdasvarūpaḥparamātmākathyate.caturvedapramāṇaṃahaṃśabdoṃvrahmavācakobhavati.ahaṃ;idaüñcadatvarapaḥparamātmākaṇyate.caturvidapramāṇaṃahaṃśabdovrahmavācakobhavati.ahaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line008.jpg
-0.17;0.17;0.0;saryaekaevaraśmayastvanekāḥ.caṃpsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line003.jpg
-0.17;0.27;0.1;tāśravidyātrahlācaturbhirṭavaiścatturovedaün_iraṃtaramabhpraspap_iprvamukhenaūgavedaṃdatie;tāścavidyābrahmācaturbhirmukhaiścaturovedānniraṃtaramabhyasyati.pūrvamukhenaṛgvedaṃdakṣiṇa;tāścavidyābrahmācaturbhirbrahmaiścatturovedānniraṃtaramabhyasyati.pūrvamukhenaṛgvedaṃdati;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line002.jpg
-0.17;0.17;0.0;saryaekaevaraśmayastvanekāḥ.caṃpsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line003.jpg
-0.17;0.17;0.0;saryaekaevaraśmayastvanekāḥ.caṃpsntekajyosasmāsnekāḥ.kerpāsaekaravavastrāpanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;sūryaekaevaraśmayastvanekāḥ.caṃdrastvekajyotsnāstvanekāḥ.karpāsaekaravavastrāṇyanekavidhā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line003.jpg
-0.16999999999999998;0.35;0.18;t_idācaryyāeṃmatebhaenasasatpaṃttenasāvadhānamapiḥeyād_itidrahlatapabhimaganānāt_i;cidācāryyāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśṛṇuyāditibrahmaṇyabhimānonāsti;tidācāryyāṇāṃmatenasasatyaṃtenasāvadhānamapibrūyāditibrahmarūpābhimānonāsti;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line004.jpg
-0.16999999999999998;0.24;0.07;svaprakariṃsathāvrahmasvaṃkāṇaṃsvataścetanyadattinityaṃśruddhabaḍdhasvarapadatitatakṣaṇavisābhatana;svaprakāśastathāvrahmasvaṃkāśaṃsvataścaitanyavṛttinityaṃśruddhabuddhasvarūpaïtilakṣaṇavṛttisādhana;svaprakāśastathāvrahmasvaṃkāśaṃsvataścaitanyavṛttinityaṃśruddhabuddhasvarūpaṃvṛttitallakṣaṇavṛttisādhana;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line008.jpg
-0.16000000000000003;0.27;0.11;khaśarupaievācyavācakapadasamadayātmikāvāībhavatis_aivavākaśaṣvratletucyaś_eta;kharīrūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdabrahmetyucyate.ta;kharūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdaśaktirucyate.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line004.jpg
-0.16000000000000003;0.4;0.24;praśaevātmagaśirekareṇagrāsaṃdatvaṃnasaṃbhatśikatrāpijiuipadar_issatnesadmakārae;ataevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijaḍapadārthesthūlasūkṣmakāraṇa;praśnaevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijihvāpadārthesatyatvesadānaṃdakāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line003.jpg
-0.16000000000000003;0.4;0.24;praśaevātmagaśirekareṇagrāsaṃdatvaṃnasaṃbhatśikatrāpijiuipadar_issatnesadmakārae;ataevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijaḍapadārthesthūlasūkṣmakāraṇa;praśnaevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijihvāpadārthesatyatvesadānaṃdakāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line003.jpg
-0.16000000000000003;0.27;0.11;khaśarupaievācyavācakapadasamadayātmikāvāībhavatis_aivavākaśaṣvratletucyaś_eta;kharīrūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdabrahmetyucyate.ta;kharūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdaśaktirucyate.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line004.jpg
-0.16;0.31;0.15;spapis_aivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇedhārapdhyamapaṃca;sati.saivavāgaṃtaḥkaraṇacatuṣṭayātmikāpuruṣasaṃyogenaṣaḍjaṛṣabhagāṃdhāramadhyamapaṃca;spapisaivavāgaṃtaḥkaraṇaevatuṣṭayātmikāpuruṣasaṃyogenaṣaḍkarmaṇādhāramadhyamapaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line006.jpg
-0.16;0.31;0.15;spapis_aivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇedhārapdhyamapaṃca;sati.saivavāgaṃtaḥkaraṇacatuṣṭayātmikāpuruṣasaṃyogenaṣaḍjaṛṣabhagāṃdhāramadhyamapaṃca;spapisaivavāgaṃtaḥkaraṇaevatuṣṭayātmikāpuruṣasaṃyogenaṣaḍkarmaṇādhāramadhyamapaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line006.jpg
-0.16;0.18;0.02;ladmīsadṛśyābhaveti.tasyavakṣasyaprathamaviṭapovaikaṃtaṃditīyahaṃśivalākaha.tatīyaḥsatyalokaḥ.;lakṣmīsadṛśyobhavaṃti.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;lakṣmīsadṛśyābhavati.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line003.jpg
-0.16;0.16;0.0;avidyāmāyācitktiśceti.tatraciccaktirbrahmāśritā.anāāvadcayaśatā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatracicchaktirbrahmāśritā.anādyavidyāśritā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatracicchaktirbrahmāśritā.anādyavidyāśritā.māyāīśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line012.jpg
-0.16;0.31;0.15;spapis_aivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇedhārapdhyamapaṃca;sati.saivavāgaṃtaḥkaraṇacatuṣṭayātmikāpuruṣasaṃyogenaṣaḍjaṛṣabhagāṃdhāramadhyamapaṃca;spapisaivavāgaṃtaḥkaraṇaevatuṣṭayātmikāpuruṣasaṃyogenaṣaḍkarmaṇādhāramadhyamapaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line006.jpg
-0.16;0.18;0.02;ladmīsadṛśyābhaveti.tasyavakṣasyaprathamaviṭapovaikaṃtaṃditīyahaṃśivalākaha.tatīyaḥsatyalokaḥ.;lakṣmīsadṛśyobhavaṃti.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;lakṣmīsadṛśyābhavati.tasyavṛkṣasyaprathamaviṭapovaikuṃṭhaṃdvitīyaḥśivalokaḥ.tṛtīyaḥsatyalokaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line003.jpg
-0.16;0.16;0.0;vidyālakñaṇotyaṃtadeṇābhimājebhavati.putpoṃtrādāvatyaṃtamamatāmabhavatisvasminyarasbhina;vidyālakṣaṇotyaṃtadehābhimānobhavati.putrapautrādāvatyaṃtamamatābhavatisvasminparasmin;vidyālakṣaṇotyaṃtadehābhimānobhavati.putrapautrādāvatyaṃtamamatābhavatisvasminparasmin;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line009.jpg
-0.16;0.31;0.15;naṃdreśranaṃttānanaṃdaṃgāpakānedaparphanaidaiṃp_iyānaṃdesadanaṃdaṃprarkāṇṇanaṃdaṃbhavatiya;naṃdaṃanaṃtānaṃdaṃvyāpakānaṃdaṃpūrṇānaṃdaṃśriyānaṃdaṃsadānaṃdaṃprakāśānaṃdaṃbhavati.ya;naṃderanaṃtānaṃdaṃgāyakānaṃdaṃpūrṇānaṃdaṃityānaṃdaṃsadānaṃdaṃpūrṇānaṃdaṃbhavati.ya;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line005.jpg
-0.16;0.31;0.15;naṃdreśranaṃttānanaṃdaṃgāpakānedaparphanaidaiṃp_iyānaṃdesadanaṃdaṃprarkāṇṇanaṃdaṃbhavatiya;naṃdaṃanaṃtānaṃdaṃvyāpakānaṃdaṃpūrṇānaṃdaṃśriyānaṃdaṃsadānaṃdaṃprakāśānaṃdaṃbhavati.ya;naṃderanaṃtānaṃdaṃgāyakānaṃdaṃpūrṇānaṃdaṃityānaṃdaṃsadānaṃdaṃpūrṇānaṃdaṃbhavati.ya;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line005.jpg
-0.15999999999999998;0.44;0.28;vāṃdhāren_iradhāruttiś_uteḥ.yaṃpyād_ṛttaṃdayāyāvṛttaspasatyatābhavat_itaceṇcā.yā;rvādhāronirādhāraïtiśruteḥ.yathāvṛkṣachāyāyāṃvṛkṣasyasatyatābhavati.tatheśvarasattāyāmāyā;vāṃdhāronirādhāraitiśruteḥ.yathāvṛttaṃdvyāyāvṛttasyasatyatābhavati.tathāceṣṭāyā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line007.jpg
-0.15999999999999998;0.35;0.19;egprapaṃcamanupviṇrātitatsaṣṭātadevānaprāviśditigrateḥ.saparsavat_idevahnetigtepa5tiparvādyāpraṃkā;ṇaprapaṃcamanupraviśati.tatsṛṣṭvātadevānuprāviśaditiśruteḥ.sarvaṃkhalvidaṃvrahmetiśruteścaāīṭīipūrvādyāśaṃkā;gprapaṃcamanupraviśatitatsṛṣṭvātadevānuprāviśaditiśruteḥ.saparyavatidevahnetiśruteścetipūrvādyāśaṃkā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line001.jpg
-0.15999999999999998;0.36;0.2;kvadhicāraṃkaroninattanmahagvākṃkīd_ṛm̐ṇarānaṃtraupaniṣadagam_ivāvyās_i.ādaitāvadage;kyavicāraṃkaroti.tanmahāvākyaṃkīdṛśaṃtatraupaniṣadānivākyāni.ādautāvadṛgve;kvadhicāraṃkaroti.tanmahāvākyaṃkīdṛṣṭāṃtaṃtraupaniṣadamivāvyākhyāti.ādautāvadage;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line004.jpg
-0.15999999999999998;0.36;0.2;kvadhicāraṃkaroninattanmahagvākṃkīd_ṛm̐ṇarānaṃtraupaniṣadagam_ivāvyās_i.ādaitāvadage;kyavicāraṃkaroti.tanmahāvākyaṃkīdṛśaṃtatraupaniṣadānivākyāni.ādautāvadṛgve;kvadhicāraṃkaroti.tanmahāvākyaṃkīdṛṣṭāṃtaṃtraupaniṣadamivāvyākhyāti.ādautāvadage;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line004.jpg
-0.15;0.31;0.16;bhrūmiva.jataphanaśvakaḍhaśaddanumithyāmāyāpravaktattiśrakāśavadayāpakapapamatānaprapecaṃ;bhramiva.jalaphenaïva.kūṭaśabdenāmithyāmāyāpravarttate.ākāśavadvyāpakaṃsamastaprapaṃcāṃ;bhrūmiva.jalaphenaścakaḍhaśabdenamithyāmāyāpravarttate.ākāśavadvyāpakaṃparamātmaprapaṃcaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line012.jpg
-0.15;0.18;0.03;kāryaṃmahatatṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatovāidhasa.baṅdhikaryeśabdādayaḥ.teṣākāryyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryaṃśabdādayaḥ.teṣāṃkāryyaṃvyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryeśabdādayaḥ.teṣāṃkāryyavyomādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line007.jpg
-0.15;0.37;0.22;śociṃjyettastosmahamitatisṭaṭṭayādaisṭāṣ_imadhyeṭṭaṭayattelisatveprattipādyateit_ibhagvateyadevag_haṃru;yovaśiṣyetasosmyahamitisṛṣṭyādausṛṣṭimadhyesṛṣṭyaṃtenisatvaṃpratipādyateitibhāgavatedevāhaṃśa;śociṃjyettastosmyahamitisṛṣṭyādausṛṣṭimadhyeṣṭaṣṭayati.satvaṃpratipādyateitibhagavateyadevāhaṃru;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line003.jpg
-0.15;0.18;0.03;kāryaṃmahatatṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatovāidhasa.baṅdhikaryeśabdādayaḥ.teṣākāryyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryaṃśabdādayaḥ.teṣāṃkāryyaṃvyomādayaḥ;kāryaṃmahatatvaṃtatkāryamahaṃkāraḥ.tatomanaḥ.tatobuddhiḥ.buddhikāryeśabdādayaḥ.teṣāṃkāryyavyomādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line007.jpg
-0.15;0.38;0.23;ukhvayaḍātaḥ.jāyatellīsasād_i.ṇrītopmas_ukhamānāpamābhavrāhamāgadsyiṃḍagaleparyaṃtādehaḥtrahmā;duḥkha ṣaḍbhāvaḥ.jāyateSstītyādi.śītoṣṇas_ukhamānāpamānavrāhmāṇādicaṃḍālaparyaṃtadehāhavrahmā;mukhapaṃḍātaḥ.jāyatestītyādi.śītoṣṇasukhamānāpamānaṃvrāhmāṃgādipiṃḍagalaparyaṃtadehaḥvrahmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line003.jpg
-0.15;0.21;0.06;meohahabaviṣ_ādādeaipravarttamānā.parasparm̐vairaniṣṭātpaṃtamūṭāvivekaśanpātāmasībadh_istādātmā;mohaharṣaviṣādādaupravarttamānā.parasparavairaniṣṭhātyaṃtamūḍhāvivekaśūnyāṃtāmasībuddhistasmādātmā;mohahaṃsavivādādaupravarttamānā.parasparavairāniṣṭātyaṃtamūḍhāvivekaśūnyātāmasībuddhistasmādātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line011.jpg
-0.14999999999999997;0.49;0.34;yikaduraraneprarvamuvās_iggatava.mmos_ādarparraranaṃdatieemuṭavannirggatevedāauṃtadrr_ānep_ema;yikadarśanaṃpūrvamukhānnirggataṃ.mīmāṃsādarśanaṃdakṣiṇamukhānnirggataṃ.vedāṃtadarśanaṃpaścima;yikadarśanaṃpūrvamukhānnirggataṃ.mīmāṃsādarśanaṃdṛśyamukhānnirggataṃ.mīmāṃsādarśanaṃdṛśyamukhānnirggataṃvedāṃtaddarśanaṃpūrṇaṃma;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line004.jpg
